Timestamp,UnixTimestamp,FrameLength,ClientIP,QueryName,QueryClass,QueryType,QueryResponseCode,Score
Sep  7 2017 17:23:33.172337870 EEST,1504794213,309,10.101.30.12,i3.sinaimg.cn,0x00000001,5,0,0.010777809536609909
Sep  7 2017 17:23:33.191305499 EEST,1504794213,301,10.101.30.12,d4.sina.com.cn,0x00000001,5,0,0.010777809536609909
Sep  7 2017 17:23:33.225010617 EEST,1504794213,259,10.101.30.12,d2.sina.com.cn,0x00000001,5,0,0.010777809536609909
Sep  7 2017 17:23:33.279184486 EEST,1504794213,309,10.101.30.12,i0.sinaimg.cn,0x00000001,5,0,0.010777809536609909
Sep  7 2017 17:23:33.353654569 EEST,1504794213,259,10.101.30.12,d1.sina.com.cn,0x00000001,5,0,0.010777809536609909
Sep  7 2017 17:23:33.575349703 EEST,1504794213,259,10.101.30.12,d4.sina.com.cn,0x00000001,5,0,0.010777809536609909
Sep  7 2017 17:23:33.607114362 EEST,1504794213,267,10.101.30.12,i2.sinaimg.cn,0x00000001,5,0,0.010777809536609909
Sep  7 2017 17:23:38.205738989 EEST,1504794218,259,10.101.30.12,d8.sina.com.cn,0x00000001,5,0,0.010777809536609909
Sep  7 2017 17:23:38.229848410 EEST,1504794218,301,10.101.30.12,d8.sina.com.cn,0x00000001,5,0,0.010777809536609909
Sep  7 2017 17:23:39.826995021 EEST,1504794219,269,10.101.30.12,phs.tanx.com,0x00000001,5,0,0.010777809536609909
Sep  7 2017 17:23:40.231561760 EEST,1504794220,259,10.101.30.12,d6.sina.com.cn,0x00000001,5,0,0.010777809536609909
Sep  7 2017 17:23:40.540482957 EEST,1504794220,301,10.101.30.12,d6.sina.com.cn,0x00000001,5,0,0.010777809536609909
Sep  7 2017 17:23:40.818184446 EEST,1504794220,301,10.101.30.12,d9.sina.com.cn,0x00000001,5,0,0.010777809536609909
Sep  7 2017 17:23:41.287976000 EEST,1504794221,259,10.101.30.12,d9.sina.com.cn,0x00000001,5,0,0.010777809536609909
Sep  7 2017 17:23:45.355004645 EEST,1504794225,265,10.101.30.12,cn-gmtdmp.mookie1.com,0x00000001,5,0,0.010777809536609909
Sep  7 2017 17:23:53.156364925 EEST,1504794233,271,10.101.30.12,opehs.tanx.com,0x00000001,5,0,0.010777809536609909
Sep  7 2017 16:51:12.384933597 EEST,1504792272,137,10.101.30.12,www.youtube.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:51:18.854309022 EEST,1504792278,134,10.101.30.12,yt3.ggpht.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:51:18.873818914 EEST,1504792278,146,10.101.30.12,yt3.ggpht.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:51:18.949755219 EEST,1504792278,141,10.101.30.12,fonts.gstatic.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:51:24.968838610 EEST,1504792284,132,10.101.30.12,www.baidu.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:51:24.969130852 EEST,1504792284,157,10.101.30.12,www.baidu.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:51:31.345247613 EEST,1504792291,155,10.101.30.12,s1.bdstatic.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:51:46.975887002 EEST,1504792306,173,10.101.30.12,gr.yahoo.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:51:46.976273766 EEST,1504792306,185,10.101.30.12,gr.yahoo.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:51:52.280540655 EEST,1504792312,137,10.101.30.12,s.yimg.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:51:52.280657891 EEST,1504792312,161,10.101.30.12,s.yimg.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:51:57.908984235 EEST,1504792317,157,10.101.30.12,mail.yahoo.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:51:57.909000320 EEST,1504792317,169,10.101.30.12,mail.yahoo.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:51:57.925910481 EEST,1504792317,189,10.101.30.12,uk.sports.yahoo.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:51:57.941488553 EEST,1504792317,186,10.101.30.12,uk.sports.yahoo.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:51:58.215626036 EEST,1504792318,184,10.101.30.12,sb.scorecardresearch.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:51:58.323244163 EEST,1504792318,159,10.101.30.12,udc.yahoo.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:51:58.323443550 EEST,1504792318,183,10.101.30.12,udc.yahoo.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:51:58.905907181 EEST,1504792318,194,10.101.30.12,info.yahoo.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:51:58.906169869 EEST,1504792318,186,10.101.30.12,info.yahoo.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:51:58.921712897 EEST,1504792318,191,10.101.30.12,messenger.yahoo.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:51:58.926389979 EEST,1504792318,161,10.101.30.12,gr.mobile.yahoo.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:51:58.926819172 EEST,1504792318,189,10.101.30.12,answers.yahoo.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:52:03.008570319 EEST,1504792323,189,10.101.30.12,mobile.yahoo.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:52:03.009417092 EEST,1504792323,181,10.101.30.12,mobile.yahoo.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:52:03.035333686 EEST,1504792323,169,10.101.30.12,www.zougla.gr,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:52:03.037369571 EEST,1504792323,175,10.101.30.12,www.euro2day.gr,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:52:03.110446103 EEST,1504792323,191,10.101.30.12,policies.yahoo.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:52:03.128401179 EEST,1504792323,183,10.101.30.12,policies.yahoo.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:52:08.269627050 EEST,1504792328,155,10.101.30.12,www.amazon.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 16:52:19.981518219 EEST,1504792339,158,10.101.30.12,music.amazon.com,0x00000001,5,0,0.01079396247096143
Sep  7 2017 17:22:05.137061545 EEST,1504794125,118,10.101.30.12,c.msn.com,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:22:10.265503941 EEST,1504794130,111,10.101.30.12,www.booking.com,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:22:10.353716605 EEST,1504794130,119,10.101.30.12,cm.g.doubleclick.net,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:22:10.361318096 EEST,1504794130,121,10.101.30.12,beacon.walmart.com,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:22:11.131335952 EEST,1504794131,109,10.101.30.12,login.live.com,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:22:12.286627321 EEST,1504794132,123,10.101.30.12,p.rfihub.com,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:22:25.730911343 EEST,1504794145,117,10.101.30.12,www.yahoo.co.jp,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:22:26.213807410 EEST,1504794146,101,10.101.30.12,www.yahoo.co.jp,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:22:33.252260944 EEST,1504794153,106,10.101.30.12,s.yimg.jp,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:22:33.510525772 EEST,1504794153,111,10.101.30.12,yads.c.yimg.jp,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:22:33.735401327 EEST,1504794153,90,10.101.30.12,s.yimg.jp,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:22:33.860854228 EEST,1504794153,95,10.101.30.12,yads.c.yimg.jp,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:22:40.513153382 EEST,1504794160,110,10.101.30.12,lpt.c.yimg.jp,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:22:40.907270562 EEST,1504794160,94,10.101.30.12,lpt.c.yimg.jp,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:22:52.174317478 EEST,1504794172,115,10.101.30.12,yjtag.yahoo.co.jp,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:22:52.670190719 EEST,1504794172,99,10.101.30.12,yjtag.yahoo.co.jp,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:23:32.912267317 EEST,1504794212,112,10.101.30.12,hq.sinajs.cn,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:23:38.599290785 EEST,1504794218,131,10.101.30.12,staticadm.leju.com,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:23:39.730978499 EEST,1504794219,127,10.101.30.12,z0.sinaimg.cn,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:23:40.351561083 EEST,1504794220,112,10.101.30.12,d2.leju.com,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:23:40.693209567 EEST,1504794220,123,10.101.30.12,cpro.baidustatic.com,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:23:41.410414416 EEST,1504794221,116,10.101.30.12,slog.sina.com.cn,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:23:43.182041614 EEST,1504794223,115,10.101.30.12,d00.sina.com.cn,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:23:47.347857068 EEST,1504794227,112,10.101.30.12,wmt.qtmojo.com,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:23:47.892732745 EEST,1504794227,115,10.101.30.12,pos.baidu.com,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:23:48.167377231 EEST,1504794228,119,10.101.30.12,current.sina.com.cn,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:23:56.275977677 EEST,1504794236,122,10.101.30.12,wn.pos.baidu.com,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:24:01.098209711 EEST,1504794241,112,10.101.30.12,log.mmstat.com,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:24:07.304851731 EEST,1504794247,126,10.101.30.12,dup.baidustatic.com,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:24:09.707124122 EEST,1504794249,125,10.101.30.12,pcookie.tanx.com,0x00000001,5,0,0.011139043745009916
Sep  7 2017 17:24:14.829507277 EEST,1504794254,122,10.101.30.12,eclick.baidu.com,0x00000001,5,0,0.011139043745009916
Sep  7 2017 19:23:55.850496579 EEST,1504801435,122,10.101.30.12,eclick.baidu.com,0x00000001,5,0,0.011139043745009916
Sep  7 2017 16:50:50.997395137 EEST,1504792250,252,10.101.30.12,0ybbn82\3122hb\276\356Y\326En\315\275\321\276\356Wm\352t\333\276\303ze\340dD4Qs\365RE\311\334t\313\320\337\275\322umj\300\363\306c\276Wzm\304hl.\276\354\370\356\315\344\325ZFG\336\301b\306\336i7\316\311q\345\373\375\375\306\336qau\276soa.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:51.000850234 EEST,1504792251,257,10.101.30.12,0mgb082\3122hb\276\356Y\326zD\316\375\313\276\356Wu\355\375\341bkYj\302gY\356\324K\354w9C\373\311zL\300\375O4ydg\3509\307\276\336Yzmox.b\333\343\341\335\313V\344j\312\354W\330Sg\301r\326\3401A\305SO\363\303g\332\317kmf\276f\275\375W\274.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:51.001361461 EEST,1504792251,257,10.101.30.12,0uab282\3122hb\276\356Y\326zD\316\375\301\276\356Wu\355\375\301bkYj\302gY\356\324K\354w9C\367V\307\320\337\275\322umb\3011\346\277a\336Yzmox.b\333\343\336\275\313V\344P\306\352XA\312\344\361f\320\3360A\305SO\363\303g\332\317kmf\276E23W\274.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:51.001878859 EEST,1504792251,257,10.101.30.12,02cb482\3122hb\276\356Y\326zD\316\375\311\276\356Wu\345\375\375bkYj\302gY\356\324K\354w9s\370\351\315\320\337\275\322umb\3011\276\303\276Wzm\304hl.\276\354\370\356F\344\325Zu\3370\326ngJX\302\350ZF\313J\324uA\360\301UO\303gc\276f1pW\274.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:51.003475912 EEST,1504792251,256,10.101.30.12,0uaba82\3122hb\276\356Y\326zD\322\375\277\276\356Wu\345\375\315bkYj\302gY\356\324K\354w9A\371\335rL\300\375O4ydg\350\306\307\337\276\342YyCU.dB\311\306\371y\335\312\3215\332\3370\326ngJX\302\350zZJ\324u6\340\302S\316waB\370\334\346\366.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:51.004303071 EEST,1504792251,257,10.101.30.12,0adbd82\3122hb\276\356Y\326zD\322\375\327\276\356Wu\345\3753bkYj\302gY\356\324K\354w9w\372\365\303\320\337\275\322umb\3001\305\304\336Wzm\304hl.\276\354\370\356F\344\325Zu\3360zn\304tP\312\354W\334TJ\324uA\360\301UO\303gc\276d1\275W\274.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:51.005316226 EEST,1504792251,257,10.101.30.12,0qhbh82\3122hb\276\356Y\326zD\322\375\333\276\356Wu\345\375NbkYj\302gY\356\324K\354w9E\371p\305\320\337\275\322umb\301\363\361\323a\336Yzmox.b\333\343\336\275\313V\344P\306\352XA\312\344\361f\320\3360A\305SO\363\303g\332\317kmf\276hEh08.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:51.006521343 EEST,1504792251,257,10.101.30.12,0adbl82\3122hb\276\356Y\326zD\322\375\331\276\356Wu\345\3757bkYj\302gY\356\324K\354w9r\367V\303\320\337\275\322umb\301\363\307\335\276\336Yzmox.b\333\343\336\275\313V\344P\302\350ZB\312w\311b\316\3422A\305SO\363\303g\332\317kmf\276lW\32508.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:51.006817704 EEST,1504792251,257,10.101.30.12,0eebm82\3122hb\276\356Y\326zD\322\375\305\276\356Wu\345\375\331bkYj\302gY\356\324K\354w9z\375J\311\320\337\275\322umb\301\363\334\332a\336Yzmox.b\333\343\336\275\313V\344P\306\352XA\312\344\361f\320\3360A\305SO\363\303g\332\317kmf\276h1\34508.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:51.007120795 EEST,1504792251,257,10.101.30.12,0ifbn82\3122hb\276\356Y\326zD\322\375\325\276\356Wu\345\375BbkYj\302gY\356\324K\354w9z\374\351\277\320\337\275\322umb\301\363r\321G\336Yzmox.b\333\343\336\275\313V\344P\276\346YBmM\321z\332\3370\330\305SO\363\303g\332\317kmf\276me308.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:51.008014784 EEST,1504792251,257,10.101.30.12,0uabq82\3122hb\276\356Y\326zD\320\375\277\276\356Wu\345\375\311bkYj\302gY\356\324K\354w9v\373t\307\320\337\275\322umj\301\363\372\320\276\336Yzmox.b\333\343\336\275\313V\344P\302\350ZB\312w\311b\316\3422A\305SO\363\303g\332\317kmf\276l\310308.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:51.008323021 EEST,1504792251,257,10.101.30.12,0ybbr82\3122hb\276\356Y\326zD\320\375\317\276\356Wu\345\375lbkYj\302gY\356\324K\354w9v\366\331\301\320\337\275\322umb\301\363K\333\336\336Yzmox.b\333\343\340\275\313V\344z\306\352XA\312\344\361f\320\3360A\305SO\363\303g\332\317kmf\276h\312h08.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:51.008614699 EEST,1504792251,257,10.101.30.12,02cbs82\3122hb\276\356Y\326zD\320\375\307\276\356Wu\345\375\361bkYj\302gY\356\324K\354w9v\374\325\315\320\337\275\322umb\301\363S\320G\336Yzmox.b\333\343\340\275\313V\344z\276\346YBmM\321z\332\3370\330\305SO\363\303g\332\317kmf\276mA\32508.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:51.009485816 EEST,1504792251,257,10.101.30.12,0ifbv82\3122hb\276\356Y\326zD\320\375\323\276\356Wu\345\375tbkYj\302gY\356\324K\354w9D\3717\277\320\337\275\322umb\301\363\325q\276\336Yzmox.b\333\343\340\275\313V\344z\302\350ZB\312w\311b\316\3422A\305SO\363\303g\332\317kmf\276l\334\32508.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:51.009800405 EEST,1504792251,257,10.101.30.12,0mgbw82\3122hb\276\356Y\326zD\320\375\313\276\356Wu\345\375\341bkYj\302gY\356\324K\354w9D\372\365\313\320\337\275\322umb\301\363ls\336\336Yzmox.b\333\343\340\275\313V\344z\306\352XA\312\344\361f\320\3360A\305SO\363\303g\332\317kmf\276h\341\34508.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:51.010458485 EEST,1504792251,257,10.101.30.12,0uaby82\3122hb\276\356Y\326zD\320\375\301\276\356Wu\345\375\301bkYj\302gY\356\324K\354w9t\375\344K\311f\374\356\356Wgn\323n\311\344Zb\276\342\3604.mUo7\346\342\375Y\313\3247b\316\3360zn\304tP\312\274\343\304\352\306\343\313m\326\340Saw\356\36546.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:51.011677262 EEST,1504792251,257,10.101.30.12,0eeb282\3122hb\276\356Y\326zD\320\375\305\276\356Wu\351\375\335bkYj\302gY\356\324K\354w9B\371sQ\311f\374\356\356Wgn\323\303\375\304Jb\276\342\3604.mUo7\346\342\375Y\313\304Zb\316\3422y\313M79\2764\343\304\352\306\343\313m\326\340Sau\327\30546.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:51.011989446 EEST,1504792251,257,10.101.30.12,0ifb382\3122hb\276\356Y\326zD\320\375\325\276\356Wu\351\375FbkYj\302gY\356\324K\354w9B\375kc\311f\374\356\356Wgn\3235\341\304Jb\276\342\3604.mUo7\346\342\375Y\313\3247b\316\3360zn\304tP\312\274\343\304\352\306\343\313m\326\340Saxi\32546.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:51.013349807 EEST,1504792251,256,10.101.30.12,02cb882\3122hb\276\356Y\326zD\324\375\307\276\356Wu\351\375\365bkYj\302gY\356\324K\354w9B\375\3346\311f\374\356\356Wgn\323\364\324\341r\276\336Y5\332.gxhD\364X\275zM\3511\276\346WAm\344\361j\3222\342\304S\346\363\303i\327ISaU9\354\356\362.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:51.017003595 EEST,1504792251,257,10.101.30.12,0uabm82\3122hb\276\356Y\326zD\317\375db\336\336P\325\375wcv\342\321im\343\337S\306\332S\370V\374C\305xl9\277\356\346izR\374\301\304Jb\276\342\3604.mUo7\346\344\375Y\353\304db\316\3422y\313M79\2764\343\304\352\306\343\313m\326\340Sav1\30546.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:51.017506265 EEST,1504792251,257,10.101.30.12,02cbo82\3122hb\276\356Y\326zD\317\375tb\336\336P\325\375\344cv\342\321im\343\337S\306\332S\344Og\305FL\300\375O4ydg\350\321\316a\336Yzmox.b\333\343\341\275\313V\344f\312\354W\330Sg\301r\326\3401A\305SO\363\303g\332\317kmf\276fyVW\274.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:51.038868923 EEST,1504792251,257,10.101.30.12,0qhbt82\3122hb\276\356Y\326zD\317\3757b\336\336P\325\374\304cv\342\321im\343\337S\306\332S\344KbZnL\300\375O4ydg\350U\317\336\336Yzmox.b\333\343\336\375\313V\344L\312\354W\330Sg\301r\326\3401A\305SO\363\303g\332\317kmf\276fU\315W\274.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:51.080155912 EEST,1504792251,257,10.101.30.12,0abbx82\3122hb\276\356Y\326zD\317\3753b\336\336P\325\374\370cv\342\321im\343\337S\306\332S\344Kg\365jL\300\375O4ydg\350\332\331a\336Yzmox.b\333\343\336\375\313V\344L\300\347WAm\304\341j\322\3443A\305SO\363\303g\332\317kmf\276fLFW\274.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:51.348090415 EEST,1504792251,257,10.101.30.12,0igbn82\3122hb\276\356Y\326zD\323\375Rb\336\336P\331\375xbkYj\302gY\356\324K\354wJtdwg\311f\374\356\356Wgn\323\363\361\304db\276\342\3604.mUo\274y\336\375Y\373\304\301D\334\3360yngJX\3026\343\304\352\306\343\313m\326\340Saw\321\36546.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:51.925620199 EEST,1504792251,257,10.101.30.12,0icb782\3122hb\276\356Y\326zD\325\375Tb\336\336P\333\375FbkYj\302gY\356\324K\354wJD\304\301\277\320\337\275\322umb\301\363\355H\337\276\342YyCU.dB\311\314\274Z\275zx\344tr\326\3401z\353\364dH\2764\343\304\352\306\343\313m\326\340Saw\313h84.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:52.255659476 EEST,1504792252,257,10.101.30.12,0icb382\3122hb\276\356Y\326zt\324d\325\276\356Wu\350\371\313\276\303ze\340dD4Qs\365Rb\304t\333\336\347W\375\370cgc\337\330\321KWym\304Jd\303.\336N8\372R\360R\303\354\316\330Sg\301r\326\3401z\315\342\316\351\310n5H\321uJ\301baz\316xS\276.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:52.276265523 EEST,1504792252,257,10.101.30.12,0qdb582\3122hb\276\356Y\326zt\324d\335\276\356Wu\350\371\323\276\303ze\340dD4Qs\365Rb\314s\375\305\320\337\275\322umj\3011\375F\336\336Yzmox.b\333\341\341\355\313Vwo\302\350ZB\312w\311b\316\3422A\305SO\363\303g\332\317kmf\276apFW\274.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:52.317391367 EEST,1504792252,257,10.101.30.12,0afb982\3122hb\276\356Y\326zt\317d\327\276\356Wu\350\371\327\276\303ze\340dD4Qs\365Rb\303tH\340\347W\375\370cgc\336\330O\343\316ym\304Jd\303.\336N8\372\315\360R\303\344ZB\312w\311b\316\3422y\315K\316\351\310n5H\321uJ\301baz\360\305S\276.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:52.337953737 EEST,1504792252,257,10.101.30.12,0igbb82\3122hb\276\356Y\326zt\317d\323\276\356Wu\350\371\307\276\303ze\340dD4Qs\365Rb\313x\341\277\320\337\275\322umb\3011\342y\276\336Yzmox.b\333\341\337\375\313Vw1\306\352XA\312\344\361f\320\3360A\305SO\363\303g\332\317kmf\276Cs\325W\274.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:52.358529072 EEST,1504792252,257,10.101.30.12,0qhbd82\3122hb\276\356Y\326zt\317d\333\276\356Wu\350\371\317\276\303ze\340dD4Qs\365Rb\301uX\340\347W\375\370cgc\336\330\342Kqym\304Jd\303.\336NY\372t\360R\303\346\356\330Sg\301r\326\3401z\315\342\316\351\310n5H\321uJ\301baz\326\325S\276.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:52.379096591 EEST,1504792252,256,10.101.30.12,0yabf82\3122hb\276\356Y\326zt\317d\321\276\356Wu\350\371\277\276\303ze\340dD4Qs\365Rb\311r\361\301\320\337\275\322umb\3001\363\316G\336Yzmox.b\333\351\336\301\313VwJ\302\350ZB\312w\311b\316\3422A\305SO\363\303g\332\317kmf\276aDFW\274.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:53.264278925 EEST,1504792253,257,10.101.30.12,0qdbt82\3122hb\276\356Y\326zt\322\301\335\276\356Wu\345\275RbkYj\302gY\356\324K\354wJB\345\340A\311f\374\356\356Wgn\323\367\335\344Zb\276\342\3604.mUo9S\344\375Y\303Mtb\316\3422y\313M79\2764\343\304\352\306\343\313m\326\340SavW\32546.t1.olympiakara.com,0x00000001,10,0,0.011153274761651972
Sep  7 2017 16:50:56.498842857 EEST,1504792256,194,10.101.30.12,0uhbi82\3122hb\276\356Y\326zt\323\341fb\336\336P\325\275kcv\342\321im\343\337S\306\332S\344Uxq\315xl9\277\356\346izRL\337db\276\336Y5\332.gxi\334sX\2755mdX\276\346ZB\312M\321v\330\340DYJw06\340\302SXwan\351N08.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:56.519465504 EEST,1504792256,194,10.101.30.12,02abk82\3122hb\276\356Y\326zt\323\341vb\336\336P\331\275\375bkYj\302gY\356\324K\354wJxjNDL\300\375O4ydh\350\350AH\276\342YyCU.dB\302U\311y\335C\314j\302\3443yTwdH\306\352Xo\327\317\351kDXIwylandx08.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:56.560763215 EEST,1504792256,194,10.101.30.12,0mcbo82\3122hb\276\356Y\326zt\323\341Db\336\336P\331\275\355bkYj\302gY\356\324K\354wJFo\341zL\300\375O4ydh\350\326BH\276\342YyCU.dB\302ORy\335C\334z\332\3370\326ngJX\302\350Xo\327\317\351kDXIwylapaN08.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:56.581344346 EEST,1504792256,194,10.101.30.12,0udbq82\3122hb\276\356Y\326zt\323\341db\336\336P\331\275\315bkYj\302gY\356\324K\354wJFl\350I\311f\374\356\356Wgn\323Vv\277\276\342YyCU.dB\302RRy\335C\337r\326\3401z\313\344lL\276\346Xo\327\317\351kDXIwylajp\30508.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:56.601947616 EEST,1504792256,194,10.101.30.12,02ebs82\3122hb\276\356Y\326zt\323\341tb\336\336P\331\275\365bkYj\302gY\356\324K\354wJFmxFL\300\375O4ydg\350\371\322\337\276\342YyCU.dB\302U\351y\335C\307f\300\3360zn\304tP\312\354Xo\327\317\351kDXIwylao\344308.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:56.793945668 EEST,1504792256,194,10.101.30.12,0mhb082\3122hb\276\356Y\326zt\321\341Fb\336\336P\321\275\351bkYj\302gY\356\324K\354wJB\307\331zL\300\375O4ydh\350\375Y\337\276\342YyCU.dB\302U3y\335C\300\277\276\3422y\313MZ5\300\347Xo\327\317\351kDXIwylat\367x46.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:56.855626047 EEST,1504792256,194,10.101.30.12,0ecb682\3122hb\276\356Y\326zt\325\341jb\336\336P\321\275\321bkYj\302gY\356\324K\354wJx\311YS\311f\374\356\356Wgn\323s\343H\276\342YyCU.dB\302T\365y\335C\350\303\300\3360zn\304tP\312\354Xo\327\317\351kDXIwylawXh46.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:56.896790811 EEST,1504792256,194,10.101.30.12,0ueba82\3122hb\276\356Y\326zt\325\341fb\336\336P\321\275\301bkYj\302gY\356\324K\354wJx\313\365rL\300\375O4ydh\350\350F\276\336Yzmox.b\333\350xNy\335C\324\277\276\3422y\313MZ5\300\347Xo\327\317\351kDXIwylauk\32546.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
